Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.30082;1.27872e-06;4.66359e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.3002;1.2781e-06;4.6102e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71103;1.68916e-06;4.80271e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.30036;1.27832e-06;4.63142e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.60082;1.3179e-05;4.46901e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.60754;1.31922e-05;4.50206e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.8779;3.77222e-05;7.15756e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.5994;3.31758e-05;1.4938e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.40336;2.381e-06;5.04122e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.40229;2.38007e-06;5.05305e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.99752;4.97524e-06;4.04016e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.76513;4.74269e-06;5.13604e-07;


