Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.30573;1.28311e-06;4.78145e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.29025;1.26822e-06;4.58321e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93193;1.91002e-06;3.71013e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.27481;1.25267e-06;4.48234e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.10048;1.81785e-05;4.78868e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.09926;1.81757e-05;4.79198e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.8819;5.17233e-05;8.29726e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.2628;4.04919e-05;1.77832e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.53971;2.51749e-06;5.20119e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.51534;2.49323e-06;5.22593e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.80954;5.78692e-06;5.19829e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.03826;5.01591e-06;5.00909e-07;


