Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.23033;1.20759e-06;4.25257e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.21751;1.1953e-06;4.12303e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.92761;1.90557e-06;3.89003e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.19667;1.17442e-06;3.93944e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.2897;2.25456e-05;5.91766e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.2701;2.25066e-05;5.76476e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;32.9349;6.58187e-05;1.35053e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.3996;4.67649e-05;2.23457e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.4171;2.39518e-06;5.09294e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.41874;2.3965e-06;5.07361e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.97142;6.94904e-06;5.80409e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.53411;5.5119e-06;5.42797e-07;


