Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.48147;1.45948e-06;5.18496e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.45332;1.43129e-06;5.08897e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.77515;1.75316e-06;4.5203e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.50654;1.4845e-06;5.15852e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.4342;1.28448e-05;3.18842e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.35086;1.26785e-05;2.91016e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.4099;3.47964e-05;2.11557e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.8571;2.96905e-05;1.31056e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.48535;2.46317e-06;5.20782e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.44493;2.42286e-06;5.13822e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.12968;5.10738e-06;6.53781e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.09102;4.06844e-06;4.69211e-07;


