Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.54202;1.52e-06;5.20427e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.55051;1.52828e-06;5.13965e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.88487;1.86286e-06;3.82186e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.57385;1.55187e-06;5.13922e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.83385;1.16449e-05;5.24909e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.82652;1.16304e-05;5.22828e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.3318;2.66393e-05;7.89594e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.9276;2.58323e-05;1.1477e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.51636;2.49418e-06;5.2189e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.51685;2.49483e-06;5.19462e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.49276;4.47051e-06;6.29652e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.92343;3.90134e-06;4.69539e-07;


