Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.55244;1.52951e-06;5.20493e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.53279;1.50988e-06;5.16252e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.86829;1.84545e-06;3.92686e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.65851;1.6355e-06;4.98698e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.93119;9.83959e-06;1.16115e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.89936;9.77598e-06;9.78098e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.8743;2.57175e-05;1.21042e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.8668;2.571e-05;1.37406e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.73124;2.70807e-06;4.83481e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.71362;2.69065e-06;4.86619e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.11209;4.08909e-06;4.63447e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.31692;4.29394e-06;5.34092e-07;


