Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.35136;1.32919e-06;4.87285e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.36783;1.34595e-06;4.9115e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.79688;1.77488e-06;4.39545e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.41997;1.39794e-06;5.0349e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.96466;1.79058e-05;6.65823e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.00355;1.79837e-05;6.04609e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.7297;5.54333e-05;4.51272e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.5315;3.50393e-05;1.60587e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.54529;2.5231e-06;5.22323e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.53797;2.51583e-06;5.19896e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.17923;5.15708e-06;6.7128e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.27885;4.25669e-06;5.06798e-07;


