Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;27.2477;0.0544953;0.000371924;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;27.1978;0.0543956;0.000365336;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;18.5835;0.000464565;1.47179e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;18.5068;0.000462645;1.44566e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;67.5615;0.0675615;0.000664388;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;67.568;0.0675679;0.000984358;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;68.1486;0.545189;0.00515647;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;67.925;0.543399;0.00235166;


