Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.17714;0.0143542;0.000141514;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.19507;0.01439;0.000127497;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;28.1708;0.000704211;0.000509072;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;27.6998;0.000692467;0.000566149;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;17.6854;0.0176853;8.31067e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;17.7183;0.0177182;2.8226e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;18.0128;0.144102;0.000265872;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;17.9815;0.143852;8.91494e-05;


