Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.80709;0.000761313;0.000348022;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.75617;0.000551123;8.61152e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.921;0.00584197;0.000372439;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.92539;0.00585067;0.000263133;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.31283;0.0132819;0.00396842;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.03183;0.0100794;1.63473e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.69916;0.187966;0.00596072;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.58538;0.183415;0.000131138;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.61858;0.0923714;1.49898e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.61932;0.0923861;3.39553e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1652;1.01652;0.000100494;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.1173;0.811729;0.0333915;


