Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.98811;0.00119755;0.00025067;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.75756;0.00115143;4.2905e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.29645;0.0125928;3.04645e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.41203;0.012824;0.000328272;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;8.31006;0.0207749;0.000165328;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;8.26839;0.0206708;0.000567761;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.70195;0.228078;0.000739065;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.67667;0.227067;0.000281761;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.97753;0.0995503;0.000196684;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.96755;0.0993508;0.000203379;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.76983;0.876982;0.000871708;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.72821;0.872821;0.00977721;


