Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.95912;0.000991751;0.000215419;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.75084;0.000950089;3.05044e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.12696;0.0102538;0.000335401;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.18254;0.010365;0.000105136;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.57964;0.0189487;0.000680621;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.87421;0.0146851;0.00402979;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.21946;0.208778;0.000679607;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.20593;0.208237;0.00284351;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.61738;0.0923471;0.000303213;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.60161;0.0920319;4.3831e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1407;1.01407;0.00401273;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.1128;1.01128;0.000136328;


