Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.71481;0.000742886;0.000247711;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.0787;0.000615652;0.000100504;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.34601;0.00669195;0.000298039;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.40314;0.00680624;8.4688e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.8553;0.0146381;0.00338258;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.29598;0.0107397;1.24508e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.68263;0.187305;0.000231746;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.68171;0.187268;7.85532e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.07337;0.0814673;0.000988722;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.04976;0.0809949;2.49232e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.49637;0.949637;0.000694616;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.85442;0.885441;0.114933;


