Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.67513;0.000734926;0.00028966;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.91565;0.000583057;9.312e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.0056;0.00601116;0.000440473;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.04678;0.00609348;0.000243072;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.20306;0.0180075;2.01635e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.23303;0.0130824;0.00406634;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.8806;0.195224;0.00502647;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.81768;0.192707;5.15698e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.67182;0.0934362;1.39902e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.67261;0.0934518;2.59511e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.87056;0.887056;0.0886598;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.30904;0.830904;7.01974e-05;


