Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.99422;0.000798754;0.000221148;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.11282;0.000622413;7.8856e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.14164;0.00628323;0.000409705;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.16256;0.00632501;0.000203123;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.81338;0.0195333;1.53026e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.36069;0.0159016;0.00407617;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.40018;0.216007;4.5594e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.27373;0.210948;0.00603549;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.01521;0.100304;3.14899e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.01566;0.100313;1.59176e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.70476;0.970475;0.186427;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.50484;0.650484;5.07987e-05;


