Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.98053;0.000796018;0.000185521;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.38185;0.000476229;0.000169568;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.97601;0.00395199;4.79803e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.01852;0.00403692;2.35457e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.00465;0.0100114;0.00211764;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.96911;0.00992242;0.00151324;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.84054;0.193622;0.00029963;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.869;0.19476;0.000393788;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.63269;0.0926535;0.000198922;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.63158;0.0926312;2.31104e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.98239;0.998239;0.0116877;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.66785;0.966785;0.0145868;


