Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.61176;0.000922283;0.000232502;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.34414;0.000868731;3.15393e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.72013;0.00944023;0.00033264;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.76686;0.00953362;0.000124992;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.36722;0.0184177;0.000136435;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.3243;0.0183105;2.35751e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.0443;0.201771;0.000651972;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.03801;0.201519;0.00275649;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.53875;0.0907747;0.000282823;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.52269;0.0904534;6.4237e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.71624;0.971623;0.0560973;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.07369;0.807369;0.000188744;


