Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.41757;0.000683434;0.000524733;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.45331;0.00049058;6.63916e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.74217;0.00548426;7.87714e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.46512;0.00493019;0.000505799;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.15736;0.0103929;0.00320243;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.82108;0.00955236;0.00133047;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.78877;0.191551;0.000158499;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.81523;0.192608;0.00226883;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58081;0.0916158;1.67791e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.58277;0.091655;4.19491e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0668;1.00668;0.000111067;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.36585;0.736584;4.39073e-05;


