Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.53538;0.00070698;0.000373438;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.73752;0.000547433;8.82829e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.88074;0.00576147;8.66386e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.8456;0.00569114;0.000369049;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.72133;0.011803;0.00370636;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.15655;0.0103911;0.000306363;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.18142;0.127256;0.0346025;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.70376;0.10815;5.53908e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58376;0.091675;3.27967e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.55243;0.0910482;0.00293778;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.38324;0.938323;0.105912;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.77506;0.777506;6.36006e-05;


