Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.57622;0.000715169;0.000650594;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.46128;0.000492154;7.28142e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.41561;0.00483117;0.000622442;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.21216;0.00442427;0.000126106;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.12891;0.0178221;5.65891e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.2454;0.0156132;0.00387762;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.79539;0.151815;0.0447207;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.73647;0.109459;0.000579031;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.6286;0.0925717;0.000655774;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.58281;0.091656;0.00329663;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1679;1.01679;0.0120343;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.35997;0.835996;0.114826;


