Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.72754;0.000745412;0.000253506;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.03516;0.000606958;8.18448e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.24932;0.00649856;0.00030535;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.30876;0.00661746;0.000221484;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.39272;0.0184815;2.41837e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.40115;0.0110025;0.00197234;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.98066;0.199225;0.00824318;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.6421;0.185684;7.6622e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.78259;0.0956515;2.70629e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.78308;0.0956613;2.46657e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.36937;0.936936;0.118031;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.97222;0.797222;4.69113e-05;


