Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;9.26266;0.00185247;0.000233548;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;9.15476;0.0018309;3.34499e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;10.1306;0.0202611;0.000389494;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;10.2127;0.0204253;0.000137059;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.3809;0.0259521;0.000266824;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.2603;0.0256505;6.46815e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.09089;0.283635;0.00334284;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.04522;0.281809;0.000308992;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.24686;0.124937;0.000296425;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.22992;0.124598;9.97156e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.7276;1.37276;0.00108319;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.2298;1.32298;0.0942182;


