Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.39334;0.00107861;0.000220936;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.21325;0.0010426;4.15766e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.6569;0.0113138;1.25753e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.79749;0.0115949;0.000904174;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.88523;0.0197129;0.000169613;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.82849;0.019571;2.92216e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.95956;0.158382;0.000858832;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.93445;0.157378;0.000154465;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.71813;0.0943623;0.000196186;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.70982;0.0941961;3.48609e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.3637;1.03637;0.000765315;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.6334;0.963339;0.0634242;


