Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.3106;0.000662051;0.000486574;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.33167;0.00046624;6.80892e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.62878;0.0052575;0.000486264;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.58309;0.00516612;6.73286e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.53102;0.0138274;0.00424015;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.97553;0.00993863;5.44973e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.80697;0.192279;9.91777e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.64215;0.105685;9.75095e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.68678;0.0937354;0.000498632;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.68876;0.093775;3.90905e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.89338;0.989337;0.0302662;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.08761;0.90876;0.0341378;


