Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.09081;0.000818087;0.000178003;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.09354;0.000418646;6.04612e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.22743;0.00445482;0.000369458;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.28119;0.00456231;0.000152371;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.59261;0.0139813;0.00396873;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.76925;0.00942293;4.75209e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.72532;0.189013;0.000370295;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.21911;0.128764;0.0364984;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.45916;0.0891829;2.62787e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.46242;0.0892481;0.000346978;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.68596;0.968595;0.000874965;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.68955;0.968954;0.0014065;


