Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.4385;0.000687614;0.000568067;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.37392;0.000474706;6.43779e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.59213;0.00518419;4.63104e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.38503;0.00477;0.000598023;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.86571;0.0146641;0.00434769;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.02293;0.0100571;0.00137581;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.84707;0.193883;0.000321498;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.57429;0.142971;0.0161149;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.93483;0.0786963;0.0118889;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.24251;0.0648498;0.0096268;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.209;1.0209;0.0142337;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0524;1.00524;0.000144114;


