Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.66437;0.00133281;0.000214652;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.54594;0.00130913;3.43406e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.20971;0.0144194;0.000479994;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.26185;0.0145237;5.60687e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;8.08461;0.0202113;0.00246665;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.60154;0.0190035;6.86659e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.96266;0.238506;0.000875976;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.93126;0.23725;0.000287202;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.26692;0.105338;0.00210881;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.24442;0.104888;0.000156242;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5513;1.15513;0.00540852;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.0664;1.00664;0.0858261;


