Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;21.4152;0.00428293;0.000357846;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;21.3111;0.00426214;4.59819e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;23.3633;0.0467265;0.000292887;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;23.4095;0.0468188;0.000155198;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;24.5184;0.0612956;0.000631482;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;24.2605;0.0606509;0.00153895;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;16.6748;0.666991;0.00168722;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;16.5984;0.663938;0.000983943;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;12.1768;0.243536;0.0234158;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;11.7741;0.235481;0.000363193;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;29.5328;2.95328;0.00263323;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;25.8456;2.58456;0.00146601;


