Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.44955;0.000689855;0.000466791;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.58348;0.000516631;7.14302e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.86667;0.00573329;5.21193e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.77176;0.00554347;3.17772e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.8927;0.0172316;2.06205e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.41707;0.0110425;0.00286024;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.77568;0.191027;0.00290744;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.18297;0.127319;0.000123228;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.56744;0.0913484;2.36164e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.6042;0.0920835;0.00411804;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.73326;0.773324;0.000854708;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.73869;0.773868;6.7485e-05;


