Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.75573;0.000751064;0.000217104;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.30563;0.00066107;9.04572e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.5999;0.00719973;0.000273637;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.64348;0.00728688;0.000136638;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.70234;0.0167557;0.00217018;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.13519;0.0103378;2.26416e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.72594;0.189037;0.000323623;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.45495;0.178198;0.0282961;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.36608;0.0873215;0.000281998;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.35011;0.087002;6.22912e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.56812;0.956812;0.00095507;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.56207;0.956207;0.00023102;


