Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.6883;0.000737568;0.000292714;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.47938;0.000495813;3.5783e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.5883;0.00517652;0.000473463;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.6742;0.00534833;0.000439688;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.82131;0.017053;5.64971e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.48221;0.0137052;0.00145811;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.6879;0.187516;0.000117155;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.69453;0.187781;0.000119673;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.4159;0.0883177;0.00228271;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.54039;0.0908075;9.43507e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.61532;0.961532;0.00295696;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.78708;0.778707;0.0953996;


