Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.36818;0.000673538;0.000577852;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.51083;0.000502054;5.50708e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.83495;0.00566987;5.98119e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.76708;0.00553407;0.000408185;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.48417;0.0137102;0.00370577;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.92456;0.00981117;2.04207e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.18725;0.12749;0.0359435;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.68917;0.107566;2.9738e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.55077;0.0910151;1.48278e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.55207;0.0910412;5.96686e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.80767;0.880766;0.0979772;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.93915;0.793915;0.00013124;


