Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.45137;0.000690224;0.00042923;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.61951;0.000523787;7.91796e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.74835;0.00549665;0.00051855;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.58239;0.0051647;5.31214e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.1802;0.0154503;0.00353361;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.83756;0.00959366;1.51317e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.71943;0.188777;3.20808e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.15296;0.126116;0.0313146;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.56153;0.0912304;1.52202e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.57042;0.0914082;0.000140766;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.92957;0.992956;0.0409602;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.79431;0.579431;0.000125894;


