Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.52405;0.000704714;0.000383758;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.63304;0.000526498;8.36791e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.90586;0.00581166;0.000489249;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.86907;0.00573808;4.36008e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.61968;0.0115489;0.00321793;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.05357;0.0101336;1.33083e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.80959;0.192383;4.92854e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.03886;0.161554;0.0367462;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.56107;0.0912212;0.000570147;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.59376;0.0918749;0.00421118;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.50265;0.850265;0.0928756;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.90967;0.790967;8.45948e-05;


