Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.40795;0.00068149;0.000518799;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.38488;0.000476893;1.83521e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.59621;0.00519232;0.000452178;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.53101;0.00506195;4.01664e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.30949;0.0107735;0.00280498;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.95969;0.00989898;0.0011458;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.82243;0.192897;0.00255089;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.81772;0.192709;3.59273e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.60036;0.0920069;3.60379e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.60614;0.0921225;7.83692e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.1146;1.01146;7.85831e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.88799;0.888798;0.111799;


