Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.05398;0.000810694;0.000184024;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.28625;0.000457161;0.000177127;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;1.97603;0.00395204;5.40023e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.01113;0.00402219;2.23077e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.94253;0.00985605;0.0023503;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.75979;0.00939916;0.000595305;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.72855;0.189142;0.000411824;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.58254;0.103302;0.000763649;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.50309;0.0900616;2.44104e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.92143;0.0784282;0.012631;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.90903;0.990903;0.00144638;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.44588;0.844587;0.105216;


