Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.36607;0.000673129;0.00050654;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.49928;0.000499807;7.59755e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.77175;0.00554344;0.000464011;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.63455;0.00526905;4.60393e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.89418;0.00973506;1.52797e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.00816;0.01002;0.00135536;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.70005;0.188002;0.000105765;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.6991;0.187964;5.42182e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.49456;0.0898908;0.00230697;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.43765;0.0887527;2.10886e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.97139;0.997139;0.00924993;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.54461;0.754461;8.82666e-05;


