Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.05659;0.000811232;0.000149154;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.1417;0.000428228;7.99689e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.16963;0.00433923;0.000361112;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.16909;0.0043381;0.000311708;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.60865;0.0165213;0.00268776;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.95316;0.00988256;1.32355e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.76063;0.190425;0.000369483;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.77485;0.190994;7.64158e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.50959;0.0901914;0.00485927;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.45267;0.0890529;0.0067544;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.91244;0.991244;0.00038217;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.13196;0.913195;0.090357;


