Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.94765;0.00078946;0.000500069;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.83461;0.000566788;8.45893e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.92414;0.00584821;0.000445578;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.8976;0.00579515;2.3886e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.24061;0.0131013;0.0038217;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.54148;0.0113535;0.00143714;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.91954;0.196782;9.1145e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.94123;0.197649;0.00206097;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.45896;0.0891791;2.53743e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.45913;0.0891823;1.70234e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.23997;0.923996;0.0716519;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.71397;0.671396;0.0686462;


