Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;11.0424;0.00220838;0.000272898;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;10.9608;0.00219209;4.61553e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;12.0422;0.0240843;0.00016902;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;12.0957;0.0241913;7.04517e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;12.8436;0.0321088;0.000892502;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;12.761;0.0319022;5.36833e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;8.81744;0.352697;0.000551192;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;8.3163;0.332651;0.0377041;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.29697;0.145939;0.000225752;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.27869;0.145574;0.000122934;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.0326;1.60326;0.00473577;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.0234;1.60234;0.00942044;


