Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.67981;0.000735884;0.000270426;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.22311;0.00044452;3.43407e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.41911;0.00483818;0.000394716;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.51909;0.00503806;0.000262006;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.65241;0.0116308;0.00372577;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.81824;0.00954534;2.48154e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.70163;0.188065;0.00017187;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.71274;0.188509;8.31609e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.36187;0.0872371;0.00159491;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.33144;0.0866286;7.09688e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.87636;0.987633;0.0148139;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.20639;0.920638;0.116619;


