Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.57822;0.000715562;0.000276241;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.65729;0.000531355;1.2097e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.93018;0.0058603;0.000416437;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.99981;0.00599953;0.000101258;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;6.84184;0.0171043;0.000592793;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.83295;0.0170821;1.71381e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.69161;0.187664;0.000107031;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.58566;0.143425;0.0405049;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.36177;0.0872351;0.00022083;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.35141;0.0870278;2.38917e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.56634;0.956634;0.000506316;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.56336;0.956335;0.000135905;


