Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.93353;0.000786609;0.000226738;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.99807;0.000599534;8.28864e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.224;0.00644794;0.000362768;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.24988;0.0064997;4.14231e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.79853;0.011996;0.00253009;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.55441;0.0113857;0.000584997;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.27626;0.21105;3.8703e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.28616;0.211446;7.62367e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.82468;0.0964934;0.00055715;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.83792;0.096758;0.00084171;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9269;1.09269;0.00268404;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.801;1.0801;0.035819;


