Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;61.3585;3.36026e-06;1.1223e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.71034;3.8219e-06;5.85142e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.7776;9.74304e-06;8.5669e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;13.9814;6.98731e-05;1.18039e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;13.3193;0.000665934;3.27392e-06;


