Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;80.8069;4.45186e-06;4.51419e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.09528;4.51296e-06;6.52467e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.2063;7.17113e-06;6.82788e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.35897;3.67586e-05;3.33621e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.07676;0.000303803;5.32488e-06;


