Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;86.5103;4.76826e-06;9.03563e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.9271;4.92859e-06;7.78525e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.44188;7.40464e-06;2.65478e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.21066;3.60163e-05;5.84322e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.78648;0.000289286;1.78993e-05;


