Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;87.4123;4.81892e-06;8.06854e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.38346;4.65708e-06;7.25606e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.92967;6.89487e-06;9.85956e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.86488;3.42896e-05;6.0659e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.43827;0.000271877;8.70388e-05;


