Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;81.3678;4.48377e-06;2.82197e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.47134;4.70216e-06;7.30296e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.65215;8.61887e-06;7.61234e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.0826;5.03775e-05;2.31948e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;9.04992;0.000452461;4.24761e-06;


