Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;76.9978;4.24104e-06;3.18039e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.74353;4.33673e-06;7.48856e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.9431;7.91007e-06;8.20968e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.92699;4.46021e-05;2.61756e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.87218;0.000393577;4.76638e-06;


