Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;82.349;4.51684e-06;3.69705e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.20271;4.56697e-06;8.38537e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.65061;7.61614e-06;7.60816e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.7735;3.88329e-05;3.2809e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.49543;0.000324738;4.65401e-06;


