Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;84.6386;4.64098e-06;3.22177e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.70358;4.81704e-06;6.00944e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.09333;8.05692e-06;1.05374e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.45636;4.22474e-05;2.62045e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.13989;0.000356961;3.95803e-06;


