Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;86.4459;4.76449e-06;3.02827e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.92044;4.92568e-06;5.76626e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.9771;8.94282e-06;7.41995e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.24362;4.61831e-05;2.41667e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.06506;0.000403217;4.22797e-06;


