Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.617;4.33082e-06;2.25202e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.4825;4.70789e-06;6.94372e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.99503;8.96168e-06;8.99103e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.90342;4.94819e-05;3.03596e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.83043;0.000441486;4.04114e-06;


