Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;52.2855;2.86271e-06;1.30901e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.17308;3.5588e-06;8.54292e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;12.2299;1.22021e-05;1.41307e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;19.6521;9.82304e-05;5.68113e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;19.073;0.000953622;3.65586e-05;


