Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;83.7619;4.58353e-06;3.61429e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.78496;4.8581e-06;7.2559e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.97529;7.93976e-06;1.23626e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.09382;4.04352e-05;2.90761e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.74134;0.000337033;4.36482e-06;


