Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;70.1758;3.83124e-06;3.14871e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.30523;4.11789e-06;5.60915e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.57915;7.54379e-06;9.36054e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.59337;4.29317e-05;2.83384e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.54934;0.000377434;4.34704e-06;


