Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;83.6689;4.57883e-06;3.60521e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.70135;4.81628e-06;6.5971e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.89586;7.85982e-06;9.51755e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.1643;4.07873e-05;2.75785e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.87543;0.000343734;4.65163e-06;


