Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;81.9771;4.51689e-06;5.00849e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.1259;4.52841e-06;6.99276e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.24005;7.20552e-06;7.95864e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.13457;3.56353e-05;3.99994e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.85042;0.000292484;6.73477e-06;


