Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;75.0981;4.13551e-06;2.46645e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.59284;4.263e-06;6.21338e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.89926;7.86507e-06;1.02293e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.21541;4.60439e-05;2.15371e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.22649;0.000411289;4.71338e-06;


