Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;64.3122;3.51684e-06;1.77646e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.83678;3.88532e-06;5.88761e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.11719;9.08404e-06;6.60198e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;12.3811;6.18714e-05;1.94774e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;11.6212;0.000581026;3.21775e-06;


