Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;69.9324;3.84884e-06;1.35031e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.61967;4.27679e-06;6.21545e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.94166;8.90654e-06;9.32382e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;11.4761;5.7346e-05;1.71849e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.6081;0.00053037;4.1005e-06;


