Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;37.7038;0.0754075;0.000126824;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;37.6913;0.0753826;0.000108968;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;28.5131;0.000712802;8.64017e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;28.2165;0.000705388;7.58802e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;92.26;0.09226;0.000127997;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;92.1814;0.0921813;0.000115108;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;92.3136;0.738509;0.000637753;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;92.3033;0.738426;0.000605321;


