Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;28.9219;0.0578437;0.000401304;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;28.8976;0.057795;0.000160956;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;21.8869;0.000547149;4.23017e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;21.3251;0.000533101;3.05886e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;70.9685;0.0709685;9.1019e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;70.8057;0.0708056;0.000457298;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;70.8084;0.566467;0.000386154;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;70.7657;0.566125;0.000408038;


