Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;22.0703;0.0441406;9.3038e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;22.041;0.044082;0.000126266;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;18.0299;0.000450716;2.32464e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;17.2496;0.000431214;4.71575e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;56.4518;0.0564518;0.000146297;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;53.7062;0.0537061;0.000152444;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;97.0695;0.776556;0.00862104;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;96.7767;0.774214;0.00912954;


